x,y,index
189.6734178,209.9025368,1
203.519226,206.2978932,1
177.2565346,202.4807325,1
192.7066272,202.0169843,1
156.3868561,249.6600746,1
177.8046147,243.6308994,1
179.8357839,248.2145419,1
219.4053292,176.9323911,1
211.2063304,182.6201328,1
183.7579687,237.5041522,1
145.4621026,200.1494792,1
180.9267309,229.5289183,1
203.4802176,220.7538914,1
204.40658,192.2073125,1
199.3371466,198.8105177,1
162.0832024,569.3984368,2
164.1481816,569.7801186,2
169.5059811,566.7493884,2
107.9078484,509.4683098,2
143.8337229,597.4923359,2
147.1362343,548.5618245,2
135.6271111,625.8790263,2
144.2571632,574.2636002,2
144.2784124,594.3144896,2
171.6959873,633.9674331,2
131.0895952,569.4042744,2
153.0309851,579.1866079,2
160.7272251,575.9356298,2
202.8881728,551.2220128,2
140.0694268,565.1326589,2
382.3285518,1519.523488,3
379.8941721,1557.088948,3
347.4981831,1569.81875,3
378.6189767,1520.672725,3
348.9749109,1528.809452,3
335.9944377,1548.865209,3
400.8037306,1538.370148,3
371.5482663,1530.489136,3
351.1593654,1513.127633,3
362.5184424,1570.960307,3
410.2715684,1560.957981,3
341.7608166,1570.654825,3
330.221769,1504.418922,3
365.2406908,1562.390144,3
411.750156,1553.677682,3
1320.836466,22.96203486,4
1222.69468,114.8831001,4
1324.108096,72.94565695,4
1259.370134,53.03613135,4
1323.200558,53.90608185,4
1283.048784,65.17330212,4
1325.526072,22.0868384,4
1301.956664,86.78510335,4
1310.998541,28.31972793,4
1275.322602,100.7491655,4
1315.738219,23.73148968,4
1280.914818,81.8598803,4
1323.736731,99.67156054,4
1336.672027,56.10908416,4
1245.612761,79.87047496,4
739.4081448,1920.337385,5
685.7946714,1904.778709,5
748.7848768,1921.417146,5
712.2432736,1886.008973,5
705.6612208,1894.132083,5
734.4278327,1925.253686,5
685.7334388,1918.098415,5
719.091293,1882.053135,5
714.3183966,1884.8645,5
744.4327464,1891.180927,5
743.3042138,1899.656066,5
744.8149725,1923.715403,5
645.8983071,1915.547209,5
723.7306711,1884.105686,5
720.1736371,1931.185546,5
1980.06282,792.0676052,6
1978.042885,852.3154796,6
1992.051575,847.2129242,6
1973.98218,824.8126633,6
1979.077504,823.1045575,6
1977.622839,885.3533207,6
1942.458618,874.0066433,6
1900.226996,855.5940461,6
2000.044645,847.93777,6
1952.996087,829.0112882,6
1971.314953,834.9654696,6
1988.916215,814.0759345,6
2016.505872,795.8660957,6
1957.849646,833.7743225,6
1961.572204,842.040166,6
1380.845339,188.9171371,7
1385.548352,235.1060487,7
1411.174088,216.368058,7
1390.987591,187.3909546,7
1452.895821,211.4071827,7
1396.152298,235.8825763,7
1414.700185,155.4759677,7
1407.938576,210.8829162,7
1389.375219,227.3414221,7
1405.896585,192.6878792,7
1407.66136,232.8930064,7
1393.53731,175.7330981,7
1377.184383,129.6317659,7
1381.381915,214.5341912,7
1424.639604,201.6070151,7
141.329313,811.5872966,8
99.14801653,835.4627946,8
100.5589653,818.7418138,8
134.5618554,798.9394758,8
121.8166583,805.9950976,8
118.8385121,784.7763968,8
141.3861513,820.8427976,8
62.63410894,822.8115316,8
69.79766504,785.2195549,8
58.39461536,828.6864349,8
96.1261917,837.6503368,8
84.65870353,835.0607817,8
60.86472772,831.7544864,8
116.2337897,796.6623035,8
68.69097735,848.1928317,8
1877.047305,218.6172359,9
1903.049852,181.3932696,9
1857.392235,177.1983062,9
1869.363522,180.3795762,9
1879.598097,209.7897281,9
1890.906304,155.7263893,9
1916.366763,127.9234266,9
1888.160983,169.1722108,9
1860.047152,155.5413027,9
1887.842418,166.7236888,9
1908.720208,184.6126929,9
1911.878948,149.6158018,9
1900.516006,174.1767107,9
1936.318401,169.7060149,9
1905.417399,198.1017489,9
1090.33815,517.1262017,10
1063.902922,538.859692,10
1061.740624,565.9614689,10
1047.920594,486.2246893,10
1055.550112,536.3258566,10
1020.890944,536.5256671,10
1045.082538,524.001414,10
1057.741004,539.9703505,10
1047.278375,523.0069458,10
1053.462251,552.7194652,10
1050.842609,512.4125581,10
1018.080983,456.0983213,10
1030.566408,520.1135893,10
1082.62117,577.2279793,10
1032.335871,513.8141311,10
453.2279579,168.939766,11
428.9691894,203.6967802,11
430.9529525,195.6760743,11
446.3866769,182.2353454,11
483.2524542,193.7586512,11
453.3942583,208.2764446,11
447.0905292,196.2260522,11
493.6139805,166.5411861,11
445.9900747,170.6263062,11
451.3601097,176.9472951,11
480.5771226,213.2337165,11
455.8382999,209.3247619,11
463.2418403,222.6541404,11
467.8200043,199.5464505,11
457.6501406,197.0531323,11
637.9557201,1667.285831,12
635.8477686,1629.085975,12
669.8560324,1596.695363,12
676.4498036,1598.935963,12
624.6396466,1678.283537,12
627.6572502,1622.718395,12
674.0282411,1667.389752,12
637.6566796,1627.545738,12
667.1073466,1664.811019,12
695.0641461,1664.072886,12
652.1892771,1610.980272,12
628.0174575,1631.780115,12
641.9084738,1593.282743,12
630.2367828,1664.599926,12
652.6738867,1624.475587,12
2023.390443,1079.367831,13
1947.740905,1098.729812,13
1933.993333,1074.508952,13
1949.560389,1024.79347,13
1976.181752,1057.169758,13
1993.69305,1080.187768,13
1996.348753,1071.459314,13
1955.717156,1071.116539,13
1990.101303,1073.869415,13
2021.338964,1092.841511,13
1963.244126,1054.274867,13
1971.91566,1069.672397,13
1963.644031,1086.283399,13
1936.730226,1055.414474,13
1985.135348,1052.587698,13
1362.844304,879.2107163,14
1352.150322,916.4908061,14
1342.361831,936.2719567,14
1306.927135,920.9932378,14
1278.142496,918.2883661,14
1311.692769,911.5791118,14
1287.829375,903.1780502,14
1344.396746,944.2700004,14
1314.778007,962.5805951,14
1318.95147,911.5242799,14
1323.704533,959.6310053,14
1300.875879,913.5326259,14
1257.637632,904.1187786,14
1296.366736,997.1015122,14
