x,y,index
328.0662342,944.6400221,1
269.1880418,972.9857486,1
242.8780023,973.8988103,1
237.5039562,945.1416554,1
296.1510763,968.9217618,1
356.1970167,946.5743829,1
333.4711468,961.9470165,1
351.8160252,927.5680747,1
321.2683182,970.3004949,1
52.81803408,984.6682633,1
346.3118805,935.0512839,1
364.893929,950.3776916,1
300.7308412,940.5809092,1
234.6120782,978.6424305,1
279.7592747,982.441943,1
237.0803721,967.7767033,1
265.3474247,946.0381437,1
333.1722603,936.0168198,1
224.6798882,975.2046098,1
299.4424188,954.7973433,1
291.8443372,963.3343353,1
256.9208579,945.0820079,1
309.7279188,973.2027553,1
304.6048179,958.35756,1
287.5247022,932.4977368,1
333.5758986,943.4362343,1
334.1369181,948.6239194,1
295.3990216,951.8679602,1
236.9851472,963.2703366,1
263.9040815,965.7579248,1
266.4375913,950.6738575,1
236.2299355,965.7787626,1
257.6668601,973.3594259,1
330.9977985,936.5637698,1
391.3393307,948.7104836,1
403.9683724,945.4208989,1
356.3301833,926.7062479,1
304.3374791,939.4481371,1
255.1775369,965.5903974,1
370.2087298,938.30896,1
323.2723891,959.5343033,1
190.1975561,992.9674434,1
310.4528059,957.0173334,1
425.4532832,930.8871569,1
393.0980338,928.8145984,1
307.5682167,968.5632298,1
317.0519654,960.1978371,1
330.1733805,932.3703945,1
395.5883675,948.5173894,1
292.1299921,961.0843557,1
895.3663906,64.94560292,2
921.7580003,-78.17481397,2
930.4633011,71.4040479,2
918.5111031,-5.800758095,2
907.907649,30.00448497,2
912.5382656,116.910201,2
907.59281,55.7154763,2
885.5273006,33.8804159,2
925.7218483,100.562275,2
942.7778699,-96.17656911,2
942.2935003,1.433109622,2
907.0909728,127.4090002,2
879.0938678,114.8115399,2
921.0836873,-3.617684042,2
924.4934175,36.63033499,2
958.8958913,-89.84733573,2
920.772158,50.25008058,2
934.7125107,-78.05504175,2
890.7020114,-20.63521059,2
921.5471901,183.6532939,2
944.3891971,-55.93161907,2
929.8090378,-93.74070526,2
943.1706477,138.2508015,2
902.0304256,64.76661474,2
917.2978441,175.6593035,2
918.4070583,49.50260454,2
928.3225624,56.16785453,2
933.7090275,-53.60933747,2
924.8564297,-43.92634773,2
907.9803122,48.40052436,2
922.6523213,106.4809598,2
905.4296247,65.64555586,2
938.0256324,26.30367235,2
929.006172,37.59934034,2
931.6991513,-45.18628793,2
906.5441443,-6.582655797,2
928.26789,8.613062097,2
916.0157052,-37.04903482,2
918.6764661,51.1247908,2
908.2370819,-40.44878716,2
912.9568,-14.18305339,2
898.2933126,134.9828639,2
916.0131823,44.18113014,2
896.4548096,198.4215825,2
923.0693642,165.9787497,2
908.9927125,-82.66142675,2
915.8038909,88.62276308,2
932.1235538,159.109709,2
917.8671539,171.6987427,2
940.0796404,-128.9134595,2
149.2406562,1122.105189,3
185.2551105,1185.969374,3
143.9757924,1163.841839,3
175.1200664,1340.301737,3
138.0629417,1158.180741,3
190.2584642,1169.566588,3
171.1623014,1165.324235,3
158.7823984,1292.771209,3
189.9099007,1333.430152,3
179.5845783,1344.553905,3
184.7963051,1267.334696,3
187.6749316,1244.085195,3
160.6774999,1207.970382,3
194.4994007,1282.446381,3
177.3845394,1194.119143,3
138.4467672,1184.368515,3
162.1338651,1261.859116,3
166.0525151,1314.094746,3
162.434805,1303.661091,3
131.7153587,1048.503583,3
170.4606056,1190.24929,3
166.3565598,1253.290846,3
183.6906194,1277.052632,3
172.61748,1249.157027,3
156.6570701,1178.435674,3
197.4687566,1292.975345,3
175.7670439,1284.737859,3
173.7909001,1082.422632,3
146.6353529,1118.919034,3
170.3641108,1118.355716,3
185.6453917,1251.38099,3
151.6011483,1336.378787,3
143.6528801,1150.486229,3
137.1665657,1234.204632,3
