x,y,index
763.8193071,307.6279307,1
581.1859921,264.7862987,1
686.4408198,252.0066663,1
649.254015,259.6833915,1
720.2928105,316.6144176,1
916.809728,350.5309091,1
524.3840233,255.4707597,1
722.789825,306.1941152,1
655.095697,266.8306264,1
811.0761385,344.0304311,1
731.2475738,271.9108121,1
772.9390305,296.9432853,1
607.417355,269.140895,1
612.3000306,237.8170878,1
710.8714124,285.1882101,1
648.6353568,307.6685209,1
865.0122812,314.6323469,1
788.2453362,295.8425139,1
674.4997786,282.378467,1
769.8770326,291.3766135,1
769.9996985,288.6770502,1
857.6017525,323.8298067,1
623.2860229,251.9865199,1
657.709115,249.8355307,1
597.1083409,278.5227536,1
652.9045263,278.3301469,1
525.1631699,228.7347715,1
577.185467,236.3048708,1
753.3426327,314.6367202,1
716.9118139,305.4145602,1
755.8304375,266.7871344,1
508.2074335,264.2588396,1
614.9870644,259.3506296,1
586.6195392,249.5593125,1
642.460424,254.8453034,1
674.292869,291.685859,1
707.4992532,279.2839545,1
682.46073,264.1874271,1
548.641318,230.3943026,1
662.1715719,272.8608949,1
702.5320712,299.412015,1
736.0563022,289.7376194,1
702.7563059,289.1748952,1
774.2759854,291.2703708,1
714.0974912,280.5096267,1
705.4538156,286.2039486,1
676.8994944,258.0539001,1
799.6833853,325.1328186,1
813.1099791,310.7618099,1
701.443873,276.6482204,1
182.2028265,1644.457093,2
102.9527367,1746.710328,2
181.5166336,1648.111463,2
249.3671845,1571.603263,2
196.8977323,1667.94211,2
238.5628972,1585.473447,2
161.8153538,1679.21651,2
284.7185301,1594.199433,2
219.5274721,1629.768923,2
224.8788165,1606.761556,2
289.4357693,1534.963885,2
146.3530135,1673.802408,2
115.5471052,1739.729221,2
260.9132255,1553.846083,2
235.4169264,1589.438009,2
129.5281571,1754.349916,2
152.1771593,1690.71986,2
323.7928679,1561.812353,2
176.5183756,1654.586101,2
191.2494959,1619.86635,2
130.3075087,1710.543578,2
156.1119141,1710.013402,2
175.9289439,1656.878628,2
107.7152255,1734.713817,2
190.7229417,1648.12202,2
243.2162165,1624.10903,2
253.9279425,1561.199305,2
357.4188934,1497.849122,2
160.4891385,1721.779711,2
187.074697,1627.23548,2
220.0126073,1576.706836,2
171.010923,1640.222032,2
154.0341589,1678.418496,2
168.9201231,1644.467691,2
220.5072687,1632.216862,2
281.0014016,1638.885163,2
186.2984712,1646.771026,2
205.8147218,1695.81061,2
228.8411286,1575.279344,2
224.8543539,1611.598844,2
184.7122674,1662.932592,2
160.0122889,1713.373788,2
234.6048609,1626.588733,2
320.5253496,1539.042767,2
196.9595978,1664.91931,2
204.1560706,1679.580112,2
185.2334134,1649.192627,2
204.1658176,1637.353567,2
208.1720484,1623.987424,2
174.3176711,1677.243476,2
1489.404466,80.3977864,3
1514.058526,67.362503,3
1493.233632,51.02376259,3
1544.209779,119.0951665,3
1548.598863,80.38108471,3
1575.496883,88.11457469,3
1523.058137,81.34321771,3
1449.094162,37.60359306,3
1371.337755,-13.67378191,3
1488.374582,59.75328672,3
1385.569475,4.449441844,3
1550.66093,87.08236158,3
1520.998606,63.35049839,3
1401.450156,-17.88076079,3
1492.02613,101.4115516,3
1520.071576,69.42640121,3
1433.6601,44.39658344,3
1580.935485,103.4291755,3
1542.081873,84.56562864,3
1599.718693,108.9240702,3
1472.149742,55.64903633,3
1391.08487,-22.31711267,3
1548.1796,98.76075817,3
1496.009159,56.40211611,3
1395.592895,16.41072501,3
1512.23482,65.47276475,3
1551.001173,102.5687864,3
1478.501931,43.95379148,3
1453.108617,22.18050576,3
1583.77318,105.4054503,3
1503.928046,55.44604825,3
1546.02637,103.0371834,3
1506.151899,58.86636877,3
1541.601016,106.241458,3
1664.922935,153.7905527,3
1450.557737,48.24675989,3
1230.627566,-78.93381943,3
1560.524937,142.6932087,3
1466.954809,58.17700305,3
1454.809436,-2.179374629,3
1486.67812,26.93250835,3
1546.649188,100.69974,3
1509.842468,87.35834219,3
1658.892024,157.144108,3
1487.965457,39.10982961,3
1522.810052,56.68854007,3
1499.83859,58.04467721,3
1414.382165,14.30035103,3
1616.660455,120.4546109,3
1482.790341,49.99227635,3
612.4893828,660.3395091,4
695.3372851,623.4885696,4
599.7460267,658.2537117,4
637.3430866,622.5412398,4
681.1025633,644.5400909,4
562.2470158,673.9688225,4
762.0334446,557.1957293,4
747.7735712,573.984376,4
643.693006,638.9739082,4
650.8344837,652.9185152,4
